PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1088.1,1,34.904,1,-0.143,1,1088.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1092.8,1,34.904,1,-0.145,1,1092.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1097.5,1,34.904,1,-0.145,1,1097.5,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1102.8,1,34.904,1,-0.149,1,1102.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1108.2,1,34.904,1,-0.153,1,1108.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1113.1,1,34.903,1,-0.157,1,1113.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1118.1,1,34.904,1,-0.167,1,1118.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1123.0,1,34.904,1,-0.183,1,1123.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1127.9,1,34.904,1,-0.208,1,1127.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1132.9,1,34.904,1,-0.217,1,1132.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1137.9,1,34.904,1,-0.217,1,1137.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1142.8,1,34.904,1,-0.22,1,1142.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1147.7,1,34.904,1,-0.221,1,1147.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1153.1,1,34.904,1,-0.221,1,1153.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1158.0,1,34.904,1,-0.223,1,1158.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1162.9,1,34.904,1,-0.229,1,1162.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1168.2,1,34.903,1,-0.232,1,1168.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1172.8,1,34.904,1,-0.234,1,1172.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1177.9,1,34.904,1,-0.238,1,1177.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1183.1,1,34.904,1,-0.259,1,1183.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1187.9,1,34.904,1,-0.269,1,1187.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1192.9,1,34.904,1,-0.273,1,1192.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1198.0,1,34.904,1,-0.278,1,1198.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1202.8,1,34.904,1,-0.283,1,1202.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1207.6,1,34.905,1,-0.284,1,1207.6,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1212.9,1,34.904,1,-0.29,1,1212.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1218.1,1,34.904,1,-0.298,1,1218.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1222.9,1,34.905,1,-0.3,1,1222.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1227.6,1,34.904,1,-0.305,1,1227.6,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1232.9,1,34.905,1,-0.31,1,1232.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1238.0,1,34.905,1,-0.309,1,1238.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1242.7,1,34.905,1,-0.312,1,1242.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1247.8,1,34.905,1,-0.316,1,1247.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1252.8,1,34.905,1,-0.316,1,1252.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1257.7,1,34.905,1,-0.321,1,1257.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1263.0,1,34.905,1,-0.322,1,1263.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1268.1,1,34.905,1,-0.326,1,1268.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1273.1,1,34.905,1,-0.329,1,1273.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1278.1,1,34.905,1,-0.339,1,1278.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1283.1,1,34.905,1,-0.346,1,1283.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1288.1,1,34.905,1,-0.348,1,1288.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1292.8,1,34.905,1,-0.35,1,1292.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1297.5,1,34.905,1,-0.353,1,1297.5,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1302.8,1,34.905,1,-0.355,1,1302.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1308.2,1,34.905,1,-0.357,1,1308.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1313.0,1,34.906,1,-0.359,1,1313.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1317.7,1,34.905,1,-0.362,1,1317.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1323.0,1,34.906,1,-0.366,1,1323.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1328.3,1,34.906,1,-0.368,1,1328.3,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1333.0,1,34.906,1,-0.37,1,1333.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1338.1,1,34.906,1,-0.373,1,1338.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1343.2,1,34.906,1,-0.381,1,1343.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1348.0,1,34.906,1,-0.387,1,1348.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1353.0,1,34.906,1,-0.392,1,1353.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1358.0,1,34.906,1,-0.394,1,1358.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1363.0,1,34.906,1,-0.393,1,1363.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1368.1,1,34.906,1,-0.393,1,1368.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1372.9,1,34.906,1,-0.397,1,1372.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1377.6,1,34.906,1,-0.401,1,1377.6,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1382.9,1,34.906,1,-0.405,1,1382.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1388.1,1,34.906,1,-0.408,1,1388.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1393.1,1,34.906,1,-0.411,1,1393.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1398.1,1,34.906,1,-0.412,1,1398.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1403.2,1,34.906,1,-0.413,1,1403.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1407.9,1,34.906,1,-0.413,1,1407.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1412.6,1,34.906,1,-0.416,1,1412.6,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1417.8,1,34.906,1,-0.418,1,1417.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1423.0,1,34.906,1,-0.419,1,1423.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1427.7,1,34.906,1,-0.42,1,1427.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1432.8,1,34.906,1,-0.421,1,1432.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1438.0,1,34.906,1,-0.421,1,1438.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1442.7,1,34.906,1,-0.42,1,1442.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1447.9,1,34.907,1,-0.42,1,1447.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1453.2,1,34.906,1,-0.421,1,1453.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1458.0,1,34.907,1,-0.425,1,1458.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1462.8,1,34.907,1,-0.429,1,1462.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1467.7,1,34.906,1,-0.434,1,1467.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1472.7,1,34.907,1,-0.437,1,1472.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1477.6,1,34.906,1,-0.438,1,1477.6,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1482.9,1,34.907,1,-0.439,1,1482.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1488.2,1,34.907,1,-0.44,1,1488.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1493.2,1,34.907,1,-0.441,1,1493.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1498.1,1,34.907,1,-0.443,1,1498.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1503.2,1,34.907,1,-0.444,1,1503.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1508.2,1,34.907,1,-0.447,1,1508.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1513.2,1,34.907,1,-0.451,1,1513.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1518.2,1,34.907,1,-0.454,1,1518.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1523.3,1,34.907,1,-0.456,1,1523.3,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1528.0,1,34.907,1,-0.457,1,1528.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1532.7,1,34.907,1,-0.46,1,1532.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1537.9,1,34.907,1,-0.461,1,1537.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1543.2,1,34.907,1,-0.462,1,1543.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1548.0,1,34.907,1,-0.463,1,1548.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1552.8,1,34.907,1,-0.466,1,1552.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1558.1,1,34.907,1,-0.468,1,1558.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1563.0,1,34.908,1,-0.469,1,1563.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1567.8,1,34.907,1,-0.469,1,1567.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1573.1,1,34.907,1,-0.469,1,1573.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1577.8,1,34.907,1,-0.469,1,1577.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1582.7,1,34.907,1,-0.47,1,1582.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1588.0,1,34.907,1,-0.47,1,1588.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1593.2,1,34.907,1,-0.47,1,1593.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1598.0,1,34.908,1,-0.472,1,1598.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1602.7,1,34.907,1,-0.475,1,1602.7,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1608.1,1,34.907,1,-0.476,1,1608.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1613.0,1,34.907,1,-0.477,1,1613.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1618.0,1,34.908,1,-0.479,1,1618.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1622.9,1,34.908,1,-0.481,1,1622.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1627.9,1,34.908,1,-0.481,1,1627.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1633.0,1,34.908,1,-0.482,1,1633.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1638.1,1,34.908,1,-0.482,1,1638.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1643.3,1,34.908,1,-0.483,1,1643.3,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1647.8,1,34.908,1,-0.483,1,1647.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1653.0,1,34.908,1,-0.483,1,1653.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1658.2,1,34.908,1,-0.483,1,1658.2,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1662.8,1,34.908,1,-0.483,1,1662.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1668.0,1,34.908,1,-0.483,1,1668.0,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1673.3,1,34.908,1,-0.484,1,1673.3,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1678.1,1,34.908,1,-0.486,1,1678.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1682.8,1,34.908,1,-0.487,1,1682.8,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1687.5,1,34.907,1,-0.487,1,1687.5,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1692.9,1,34.908,1,-0.491,1,1692.9,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1698.3,1,34.908,1,-0.504,1,1698.3,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1703.1,1,34.908,1,-0.519,1,1703.1,1
3902111,2022-04-07T22:17:00Z,1,81.98486,37.98024,8,1706.6,1,34.909,1,-0.528,1,1706.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,10.1,1,34.465,1,-1.64,1,10.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,11.0,1,34.466,1,-1.642,1,11.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,11.9,1,34.463,1,-1.643,1,11.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,13.2,1,34.467,1,-1.66,1,13.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,14.1,1,34.466,1,-1.668,1,14.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,14.8,1,34.466,1,-1.669,1,14.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,16.1,1,34.468,1,-1.659,1,16.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,17.0,1,34.469,1,-1.646,1,17.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,18.1,1,34.471,1,-1.648,1,18.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,19.1,1,34.471,1,-1.638,1,19.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,20.1,1,34.472,1,-1.643,1,20.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,21.1,1,34.472,1,-1.648,1,21.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,22.0,1,34.472,1,-1.65,1,22.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,23.0,1,34.472,1,-1.652,1,23.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,24.1,1,34.472,1,-1.663,1,24.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,25.0,1,34.472,1,-1.663,1,25.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,26.1,1,34.472,1,-1.664,1,26.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,27.1,1,34.472,1,-1.665,1,27.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,28.0,1,34.472,1,-1.662,1,28.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,28.9,1,34.473,1,-1.664,1,28.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,30.1,1,34.472,1,-1.663,1,30.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,31.1,1,34.473,1,-1.66,1,31.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,31.9,1,34.473,1,-1.66,1,31.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,33.0,1,34.473,1,-1.657,1,33.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,34.0,1,34.474,1,-1.651,1,34.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,35.1,1,34.475,1,-1.634,1,35.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,36.0,1,34.475,1,-1.626,1,36.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,36.9,1,34.475,1,-1.63,1,36.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,38.1,1,34.475,1,-1.639,1,38.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,39.0,1,34.474,1,-1.64,1,39.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,40.0,1,34.475,1,-1.646,1,40.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,41.0,1,34.475,1,-1.647,1,41.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,42.0,1,34.475,1,-1.657,1,42.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,43.0,1,34.475,1,-1.659,1,43.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,44.1,1,34.477,1,-1.647,1,44.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,44.8,1,34.477,1,-1.632,1,44.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,46.0,1,34.478,1,-1.633,1,46.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,47.1,1,34.479,1,-1.631,1,47.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,47.9,1,34.481,1,-1.62,1,47.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,49.1,1,34.484,1,-1.614,1,49.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,50.0,1,34.492,1,-1.553,1,50.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,51.0,1,34.503,1,-1.445,1,51.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,51.9,1,34.486,1,-1.29,1,51.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,52.8,1,34.516,1,-1.205,1,52.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,54.0,1,34.51,1,-1.173,1,54.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,54.9,1,34.509,1,-1.151,1,54.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,56.1,1,34.511,1,-1.142,1,56.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,57.3,1,34.534,1,-0.941,1,57.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,58.0,1,34.514,1,-0.655,1,58.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,59.0,1,34.526,1,-0.721,1,59.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,60.1,1,34.515,1,-0.816,1,60.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,60.9,1,34.515,1,-0.947,1,60.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,61.7,1,34.527,1,-1.023,1,61.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,62.8,1,34.51,1,-1.05,1,62.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,64.0,1,34.525,1,-1.105,1,64.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,64.9,1,34.527,1,-1.124,1,64.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,65.8,1,34.523,1,-1.115,1,65.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,66.9,1,34.529,1,-1.098,1,66.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,67.9,1,34.53,1,-1.07,1,67.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,68.8,1,34.533,1,-1.053,1,68.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,70.0,1,34.535,1,-1.041,1,70.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,70.9,1,34.54,1,-1.003,1,70.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,71.9,1,34.543,1,-0.961,1,71.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,72.9,1,34.542,1,-0.878,1,72.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,73.8,1,34.55,1,-0.846,1,73.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,74.8,1,34.553,1,-0.842,1,74.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,75.8,1,34.558,1,-0.797,1,75.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,76.8,1,34.563,1,-0.72,1,76.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,77.8,1,34.566,1,-0.689,1,77.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,78.8,1,34.574,1,-0.668,1,78.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,79.8,1,34.577,1,-0.56,1,79.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,80.9,1,34.577,1,-0.405,1,80.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,81.9,1,34.596,1,-0.359,1,81.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,83.0,1,34.598,1,-0.289,1,83.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,84.0,1,,,,,84.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,85.1,1,,,,,85.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,85.8,1,34.617,1,-0.013,1,85.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,86.8,1,34.627,1,0.129,1,86.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,87.9,1,34.63,1,0.207,1,87.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,88.9,1,34.636,1,0.147,1,88.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,90.1,1,34.632,1,0.112,1,90.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,90.8,1,34.63,1,0.145,1,90.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,92.0,1,34.639,1,0.19,1,92.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,93.0,1,34.625,1,0.293,1,93.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,93.8,1,34.649,1,0.33,1,93.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,94.9,1,34.652,1,0.335,1,94.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,96.0,1,34.651,1,0.318,1,96.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,96.8,1,34.661,1,0.312,1,96.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,98.0,1,34.674,1,0.374,1,98.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,99.2,1,34.662,1,0.614,1,99.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,100.0,1,34.674,1,0.626,1,100.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,101.6,1,34.673,1,0.644,1,101.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,103.7,1,34.706,1,0.921,1,103.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,105.3,1,34.73,1,1.105,1,105.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,107.3,1,34.74,1,1.232,1,107.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,109.5,1,34.77,1,1.425,1,109.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,111.2,1,34.778,1,1.566,1,111.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,113.3,1,34.805,1,1.763,1,113.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,115.5,1,34.842,1,2.284,1,115.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,117.4,1,34.858,1,2.311,1,117.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,119.5,1,34.87,1,2.468,1,119.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,121.7,1,34.889,1,2.589,1,121.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,123.5,1,34.886,1,2.584,1,123.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,125.3,1,34.887,1,2.584,1,125.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,127.1,1,34.888,1,2.586,1,127.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,129.5,1,34.889,1,2.586,1,129.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,131.8,1,34.89,1,2.59,1,131.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,133.7,1,34.892,1,2.584,1,133.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,135.6,1,34.892,1,2.579,1,135.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,137.2,1,34.892,1,2.578,1,137.2,1
