PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,132.7,1,35.251,1,19.716,1,132.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,133.6,1,35.263,8,19.576,8,133.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,133.9,1,35.267,1,19.529,1,133.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,134.7,1,35.2757,8,19.416,8,134.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,135.0,1,35.279,1,19.374,1,135.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,135.9,1,35.261,8,19.361,8,135.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,136.2,1,35.255,1,19.357,1,136.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,137.0,1,35.2565,8,19.345,8,137.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,137.3,1,35.257,1,19.341,1,137.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,138.1,1,35.2585,8,19.324,8,138.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,138.4,1,35.259,1,19.318,1,138.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,139.2,1,35.2561,8,19.301,8,139.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,139.5,1,35.255,1,19.295,1,139.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,140.2,1,35.2564,8,19.278,8,140.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,140.5,1,35.257,1,19.27,1,140.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,141.7,1,35.2594,8,19.225,8,141.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,142.0,1,35.26,1,19.214,1,142.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,142.4,1,35.2606,8,19.208,8,142.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,142.7,1,35.261,1,19.203,1,142.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,143.1,1,35.2627,8,19.195,8,143.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,143.4,1,35.264,1,19.189,1,143.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,144.2,1,35.2676,8,19.134,8,144.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,144.5,1,35.269,1,19.113,1,144.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,145.2,1,35.2809,8,18.995,8,145.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,145.5,1,35.286,1,18.945,1,145.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,146.2,1,35.2825,8,18.822,8,146.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,146.5,1,35.281,1,18.769,1,146.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,147.2,1,35.2782,8,18.723,8,147.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,147.5,1,35.277,1,18.703,1,147.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,148.3,1,35.2814,8,18.59,8,148.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,148.6,1,35.283,1,18.547,1,148.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,149.3,1,35.2893,8,18.435,8,149.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,149.6,1,35.292,1,18.387,1,149.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,150.3,1,35.2969,8,18.267,8,150.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,150.6,1,35.299,1,18.215,1,150.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,151.4,1,35.2932,8,18.122,8,151.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,151.7,1,35.291,1,18.087,1,151.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,152.0,1,35.287,8,18.069,8,152.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,152.3,1,35.283,1,18.05,1,152.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,153.1,1,35.283,8,17.979,8,153.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,153.4,1,35.283,1,17.953,1,153.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,154.3,1,35.289,8,17.86,8,154.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,154.6,1,35.291,1,17.829,1,154.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,155.1,1,35.2847,8,17.73,8,155.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,155.4,1,35.281,1,17.67,1,155.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,156.0,1,35.2777,8,17.591,8,156.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,156.3,1,35.276,1,17.551,1,156.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,157.2,1,35.2738,8,17.444,8,157.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,157.5,1,35.273,1,17.409,1,157.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,158.6,1,35.2659,8,17.322,8,158.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,158.9,1,35.264,1,17.298,1,158.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,159.4,1,35.264,8,17.281,8,159.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,159.7,1,35.264,1,17.271,1,159.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,160.3,1,35.2633,8,17.262,8,160.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,160.6,1,35.263,1,17.257,1,160.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,161.3,1,35.2637,8,17.244,8,161.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,161.6,1,35.264,1,17.239,1,161.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,162.2,1,35.262,8,17.21,8,162.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,162.5,1,35.261,1,17.195,1,162.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,163.0,1,35.2604,8,17.172,8,163.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,163.3,1,35.26,1,17.158,1,163.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,164.3,1,35.2577,8,17.134,8,164.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,164.6,1,35.257,1,17.127,1,164.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,165.7,1,35.2578,8,17.096,8,165.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,166.0,1,35.258,1,17.088,1,166.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,166.6,1,35.2627,8,17.018,8,166.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,166.9,1,35.265,1,16.983,1,166.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,167.5,1,35.267,8,16.872,8,167.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,167.8,1,35.268,1,16.816,1,167.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,168.4,1,35.2613,8,16.779,8,168.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,168.7,1,35.258,1,16.76,1,168.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,169.2,1,35.2586,8,16.756,8,169.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,169.5,1,35.259,1,16.753,1,169.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,170.2,1,35.2576,8,16.697,8,170.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,170.5,1,35.257,1,16.673,1,170.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,171.0,1,35.2551,8,16.654,8,171.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,171.3,1,35.254,1,16.643,1,171.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,171.9,1,35.2533,8,16.622,8,171.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,172.2,1,35.253,1,16.612,1,172.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,172.9,1,35.2614,8,16.514,8,172.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,173.2,1,35.265,1,16.472,1,173.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,173.9,1,35.2538,8,16.373,8,173.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,174.2,1,35.249,1,16.33,1,174.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,174.8,1,35.2463,8,16.291,8,174.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,175.1,1,35.245,1,16.272,1,175.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,176.2,1,35.2474,8,16.204,8,176.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,176.5,1,35.248,1,16.186,1,176.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,177.7,1,35.2416,8,16.112,8,177.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,178.0,1,35.24,1,16.093,1,178.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,178.7,1,35.2442,8,16.066,8,178.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,179.0,1,35.246,1,16.055,1,179.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,179.6,1,35.2427,8,16.016,8,179.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,179.9,1,35.241,1,15.996,1,179.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,180.4,1,35.2397,8,15.979,8,180.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,180.7,1,35.239,1,15.968,1,180.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,182.2,1,35.2365,8,15.929,8,182.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,182.5,1,35.236,1,15.921,1,182.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,183.2,1,35.2346,8,15.903,8,183.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,183.5,1,35.234,1,15.895,1,183.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,184.2,1,35.2347,8,15.826,8,184.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,184.5,1,35.235,1,15.797,1,184.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,185.3,1,35.2292,8,15.727,8,185.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,185.6,1,35.227,1,15.701,1,185.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,186.1,1,35.2264,8,15.698,8,186.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,186.4,1,35.226,1,15.697,1,186.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,187.1,1,35.2274,8,15.635,8,187.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,187.4,1,35.228,1,15.609,1,187.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,188.3,1,35.2228,8,15.509,8,188.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,188.6,1,35.221,1,15.475,1,188.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,189.2,1,35.219,8,15.38,8,189.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,189.5,1,35.218,1,15.333,1,189.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,190.0,1,35.2168,8,15.285,8,190.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,190.3,1,35.216,1,15.256,1,190.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,191.1,1,35.2095,8,15.219,8,191.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,191.4,1,35.207,1,15.205,1,191.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,192.4,1,35.2047,8,15.187,8,192.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,192.7,1,35.204,1,15.181,1,192.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,193.2,1,35.2028,8,15.17,8,193.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,193.5,1,35.202,1,15.163,1,193.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,194.2,1,35.2097,8,15.076,8,194.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,194.5,1,35.213,1,15.039,1,194.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,195.1,1,35.207,8,14.96,8,195.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,195.4,1,35.204,1,14.921,1,195.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,195.9,1,35.199,8,14.907,8,195.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,196.2,1,35.196,1,14.898,1,196.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,196.9,1,35.196,8,14.896,8,196.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,197.2,1,35.196,1,14.895,1,197.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,197.8,1,35.196,8,14.894,8,197.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,198.1,1,35.196,1,14.893,1,198.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,198.8,1,35.1953,8,14.891,8,198.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,199.1,1,35.195,1,14.89,1,199.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,200.2,1,35.1934,8,14.868,8,200.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,200.5,1,35.193,1,14.862,1,200.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,201.7,1,35.1858,8,14.769,8,201.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,202.0,1,35.184,1,14.746,1,202.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,202.8,1,35.1855,8,14.697,8,202.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,203.1,1,35.186,1,14.678,1,203.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,203.8,1,35.1825,8,14.585,8,203.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,204.1,1,35.181,1,14.545,1,204.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,204.9,1,35.1752,8,14.499,8,204.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,205.2,1,35.173,1,14.482,1,205.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,205.8,1,35.1697,8,14.46,8,205.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,206.1,1,35.168,1,14.449,1,206.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,206.9,1,35.1673,8,14.438,8,206.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,207.2,1,35.167,1,14.434,1,207.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,207.9,1,35.167,8,14.421,8,207.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,208.2,1,35.167,1,14.416,1,208.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,208.9,1,35.1635,8,14.393,8,208.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,209.2,1,35.162,1,14.383,1,209.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,209.8,1,35.1593,8,14.358,8,209.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,210.1,1,35.158,1,14.346,1,210.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,210.9,1,35.1624,8,14.322,8,210.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,211.2,1,35.164,1,14.313,1,211.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,212.0,1,35.1604,8,14.24,8,212.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,212.3,1,35.159,1,14.212,1,212.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,212.9,1,35.157,8,14.208,8,212.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,213.2,1,35.156,1,14.206,1,213.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,213.9,1,35.1553,8,14.201,8,213.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,214.2,1,35.155,1,14.199,1,214.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,214.9,1,35.155,8,14.197,8,214.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,215.2,1,35.155,1,14.196,1,215.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,215.9,1,35.155,8,14.194,8,215.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,216.2,1,35.155,1,14.193,1,216.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,216.9,1,35.1557,8,14.189,8,216.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,217.2,1,35.156,1,14.187,1,217.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,217.8,1,35.154,8,14.18,8,217.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,218.1,1,35.153,1,14.177,1,218.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,218.8,1,35.1516,8,14.168,8,218.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,219.1,1,35.151,1,14.164,1,219.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,219.9,1,35.1474,8,14.118,8,219.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,220.2,1,35.146,1,14.101,1,220.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,220.9,1,35.1586,8,13.96,8,220.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,221.2,1,35.164,1,13.899,1,221.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,222.0,1,35.1407,8,13.818,8,222.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,222.3,1,35.132,1,13.787,1,222.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,223.0,1,35.1313,8,13.786,8,223.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,223.3,1,35.131,1,13.785,1,223.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,224.0,1,35.1289,8,13.782,8,224.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,224.3,1,35.128,1,13.781,1,224.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,225.1,1,35.1302,8,13.751,8,225.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,225.4,1,35.131,1,13.74,1,225.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,226.1,1,35.1282,8,13.715,8,226.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,226.4,1,35.127,1,13.705,1,226.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,227.1,1,35.1256,8,13.698,8,227.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,227.4,1,35.125,1,13.695,1,227.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,228.2,1,35.125,8,13.686,8,228.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,228.5,1,35.125,1,13.682,1,228.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,229.2,1,35.1243,8,13.662,8,229.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,229.5,1,35.124,1,13.654,1,229.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,230.2,1,35.1226,8,13.636,8,230.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,230.5,1,35.122,1,13.628,1,230.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,231.3,1,35.1227,8,13.597,8,231.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,231.6,1,35.123,1,13.586,1,231.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,232.4,1,35.1194,8,13.571,8,232.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,232.7,1,35.118,1,13.566,1,232.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,233.4,1,35.1166,8,13.551,8,233.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,233.7,1,35.116,1,13.544,1,233.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,234.5,1,35.116,8,13.535,8,234.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,234.8,1,35.116,1,13.531,1,234.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,235.4,1,35.1147,8,13.514,8,235.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,235.7,1,35.114,1,13.505,1,235.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,236.5,1,35.114,8,13.495,8,236.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,236.8,1,35.114,1,13.491,1,236.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,237.5,1,35.1119,8,13.474,8,237.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,237.8,1,35.111,1,13.467,1,237.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,238.6,1,35.1132,8,13.417,8,238.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,238.9,1,35.114,1,13.398,1,238.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,239.6,1,35.1077,8,13.361,8,239.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,239.9,1,35.105,1,13.345,1,239.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,240.8,1,35.1035,8,13.343,8,240.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,241.1,1,35.103,1,13.342,1,241.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,241.8,1,35.1037,8,13.321,8,241.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,242.1,1,35.104,1,13.312,1,242.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,242.9,1,35.1004,8,13.281,8,242.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,243.2,1,35.099,1,13.269,1,243.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,244.0,1,35.0968,8,13.241,8,244.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,244.3,1,35.096,1,13.23,1,244.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,245.1,1,35.0953,8,13.225,8,245.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,245.4,1,35.095,1,13.223,1,245.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,246.2,1,35.0957,8,13.214,8,246.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,246.5,1,35.096,1,13.21,1,246.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,247.4,1,35.0945,8,13.179,8,247.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,247.7,1,35.094,1,13.169,1,247.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,248.4,1,35.094,8,13.133,8,248.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,248.7,1,35.094,1,13.118,1,248.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,249.5,1,35.0889,8,13.066,8,249.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,249.8,1,35.087,1,13.046,1,249.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,250.7,1,35.0855,8,13.022,8,250.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,251.0,1,35.085,1,13.014,1,251.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,251.7,1,35.0836,8,13.002,8,251.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,252.0,1,35.083,1,12.997,1,252.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,252.9,1,35.0815,8,12.98,8,252.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,253.2,1,35.081,1,12.974,1,253.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,254.0,1,35.0795,8,12.965,8,254.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,254.3,1,35.079,1,12.961,1,254.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,255.1,1,35.079,8,12.952,8,255.1,1
