PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,235.5,1,34.921,1,2.56,1,235.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,237.6,1,34.923,1,2.564,1,237.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,239.4,1,34.916,1,2.58,1,239.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,241.2,1,34.925,1,2.601,1,241.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,243.4,1,34.927,1,2.587,1,243.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,245.6,1,34.926,1,2.535,1,245.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,247.4,1,34.927,1,2.572,1,247.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,249.2,1,34.931,1,2.577,1,249.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,251.4,1,34.929,1,2.578,1,251.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,253.6,1,34.934,1,2.608,1,253.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,255.3,1,34.932,1,2.589,1,255.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,257.5,1,34.928,1,2.499,1,257.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,259.7,1,34.933,1,2.561,1,259.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,261.5,1,34.936,1,2.58,1,261.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,263.3,1,34.934,1,2.545,1,263.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,265.4,1,34.936,1,2.555,1,265.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,267.6,1,34.933,1,2.46,1,267.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,269.4,1,34.924,1,2.424,1,269.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,271.2,1,34.925,1,2.419,1,271.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,273.4,1,34.922,1,2.387,1,273.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,275.6,1,34.92,1,2.353,1,275.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,277.3,1,34.916,1,2.303,1,277.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,279.5,1,34.914,1,2.288,1,279.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,281.7,1,34.913,1,2.266,1,281.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,283.5,1,34.907,1,2.227,1,283.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,285.3,1,34.906,1,2.176,1,285.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,287.2,1,34.905,1,2.161,1,287.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,289.5,1,34.904,1,2.156,1,289.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,291.7,1,34.903,1,2.108,1,291.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,293.5,1,34.905,1,2.127,1,293.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,295.4,1,34.914,1,2.202,1,295.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,297.2,1,34.916,1,2.214,1,297.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,299.5,1,34.916,1,2.206,1,299.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,301.8,1,34.917,1,2.201,1,301.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,303.7,1,34.919,1,2.202,1,303.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,305.5,1,34.922,1,2.216,1,305.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,307.4,1,34.922,1,2.217,1,307.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,309.3,1,34.926,1,2.241,1,309.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,311.2,1,34.925,1,2.229,1,311.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,313.1,1,34.925,1,2.223,1,313.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,315.4,1,34.924,1,2.199,1,315.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,317.8,1,34.922,1,2.181,1,317.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,319.8,1,34.924,1,2.167,1,319.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,321.7,1,34.921,1,2.151,1,321.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,323.7,1,34.921,1,2.147,1,323.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,325.6,1,34.919,1,2.145,1,325.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,327.6,1,34.92,1,2.129,1,327.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,329.5,1,34.919,1,2.114,1,329.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,331.5,1,34.918,1,2.108,1,331.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,333.4,1,34.918,1,2.1,1,333.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,335.3,1,34.917,1,2.069,1,335.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,337.2,1,34.915,1,2.051,1,337.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,339.2,1,34.913,1,2.035,1,339.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,341.2,1,34.912,1,2.022,1,341.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,343.1,1,34.909,1,1.989,1,343.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,345.1,1,34.91,1,1.961,1,345.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,347.1,1,34.913,1,1.98,1,347.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,349.1,1,34.911,1,1.964,1,349.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,351.0,1,34.912,1,1.927,1,351.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,353.1,1,34.906,1,1.855,1,353.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,355.0,1,34.906,1,1.851,1,355.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,357.1,1,34.906,1,1.856,1,357.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,359.1,1,34.909,1,1.875,1,359.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,361.1,1,34.909,1,1.869,1,361.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,363.1,1,34.91,1,1.883,1,363.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,365.1,1,34.911,1,1.86,1,365.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,367.1,1,34.909,1,1.851,1,367.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,369.1,1,34.909,1,1.822,1,369.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,371.1,1,34.905,1,1.792,1,371.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,373.1,1,34.904,1,1.764,1,373.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,375.1,1,34.903,1,1.755,1,375.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,377.1,1,34.902,1,1.726,1,377.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,379.0,1,34.902,1,1.708,1,379.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,381.0,1,34.901,1,1.69,1,381.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,383.4,1,34.9,1,1.684,1,383.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,385.9,1,34.9,1,1.668,1,385.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,387.9,1,34.899,1,1.659,1,387.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,389.9,1,34.9,1,1.65,1,389.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,391.8,1,34.899,1,1.644,1,391.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,393.7,1,34.9,1,1.636,1,393.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,395.7,1,34.9,1,1.632,1,395.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,397.6,1,34.901,1,1.621,1,397.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,399.5,1,34.901,1,1.618,1,399.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,401.5,1,34.902,1,1.61,1,401.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,403.4,1,34.901,1,1.602,1,403.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,405.3,1,34.901,1,1.583,1,405.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,407.3,1,34.901,1,1.575,1,407.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,409.2,1,34.901,1,1.572,1,409.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,411.2,1,34.9,1,1.567,1,411.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,413.1,1,34.901,1,1.558,1,413.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,415.1,1,34.903,1,1.542,1,415.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,417.0,1,34.901,1,1.534,1,417.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,419.0,1,34.901,1,1.531,1,419.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,421.0,1,34.901,1,1.527,1,421.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,423.4,1,34.902,1,1.516,1,423.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,425.9,1,34.902,1,1.509,1,425.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,427.9,1,34.904,1,1.498,1,427.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,429.9,1,34.904,1,1.49,1,429.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,431.9,1,34.904,1,1.486,1,431.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,433.4,1,34.904,1,1.483,1,433.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,435.0,1,34.904,1,1.482,1,435.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,437.0,1,34.904,1,1.475,1,437.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,439.0,1,34.904,1,1.462,1,439.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,441.0,1,34.903,1,1.447,1,441.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,443.1,1,34.904,1,1.432,1,443.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,445.1,1,34.903,1,1.417,1,445.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,447.2,1,34.903,1,1.405,1,447.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,449.3,1,34.902,1,1.393,1,449.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,451.4,1,34.903,1,1.382,1,451.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,453.4,1,34.903,1,1.371,1,453.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,455.5,1,34.903,1,1.368,1,455.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,457.6,1,34.903,1,1.368,1,457.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,459.6,1,34.903,1,1.353,1,459.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,461.6,1,34.903,1,1.337,1,461.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,463.6,1,34.905,1,1.325,1,463.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,465.7,1,34.904,1,1.31,1,465.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,467.7,1,34.904,1,1.305,1,467.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,469.7,1,34.903,1,1.303,1,469.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,471.7,1,34.903,1,1.298,1,471.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,473.7,1,34.903,1,1.297,1,473.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,475.8,1,34.903,1,1.291,1,475.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,477.8,1,34.903,1,1.289,1,477.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,479.8,1,34.902,1,1.269,1,479.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,481.9,1,34.903,1,1.252,1,481.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,483.9,1,34.903,1,1.241,1,483.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,485.9,1,34.904,1,1.226,1,485.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,487.4,1,34.903,1,1.217,1,487.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,489.0,1,34.903,1,1.212,1,489.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,491.0,1,34.903,1,1.208,1,491.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,493.1,1,34.903,1,1.208,1,493.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,495.2,1,34.903,1,1.205,1,495.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,497.2,1,34.901,1,1.203,1,497.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,499.3,1,34.902,1,1.187,1,499.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,503.0,1,34.902,1,1.145,1,503.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,507.9,1,34.902,1,1.119,1,507.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,512.8,1,34.902,1,1.087,1,512.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,518.2,1,34.901,1,1.069,1,518.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,523.1,1,34.901,1,1.047,1,523.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,528.0,1,34.901,1,1.035,1,528.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,532.8,1,34.901,1,1.02,1,532.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,537.6,1,34.9,1,1.002,1,537.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,542.9,1,34.9,1,0.978,1,542.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,548.2,1,34.9,1,0.955,1,548.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,553.0,1,34.9,1,0.942,1,553.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,557.9,1,34.899,1,0.93,1,557.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,562.7,1,34.899,1,0.898,1,562.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,567.6,1,34.899,1,0.862,1,567.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,573.0,1,34.9,1,0.833,1,573.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,578.3,1,34.9,1,0.814,1,578.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,583.1,1,34.899,1,0.785,1,583.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,588.0,1,34.899,1,0.753,1,588.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,593.2,1,34.898,1,0.717,1,593.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,598.1,1,34.897,1,0.693,1,598.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,603.1,1,34.897,1,0.664,1,603.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,608.0,1,34.898,1,0.622,1,608.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,613.0,1,34.9,1,0.639,1,613.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,618.0,1,34.905,1,0.672,1,618.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,623.0,1,34.904,1,0.642,1,623.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,628.0,1,34.9,1,0.575,1,628.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,633.1,1,34.899,1,0.545,1,633.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,638.2,1,34.9,1,0.523,1,638.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,643.0,1,34.9,1,0.511,1,643.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,647.8,1,34.9,1,0.494,1,647.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,653.1,1,34.897,1,0.449,1,653.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,658.0,1,34.898,1,0.447,1,658.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,662.9,1,34.898,1,0.436,1,662.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,667.9,1,34.898,1,0.406,1,667.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,673.0,1,34.897,1,0.388,1,673.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,678.2,1,34.897,1,0.362,1,678.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,682.9,1,34.897,1,0.344,1,682.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,688.0,1,34.897,1,0.332,1,688.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,693.2,1,34.895,1,0.31,1,693.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,697.9,1,34.896,1,0.287,1,697.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,702.6,1,34.896,1,0.266,1,702.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,707.8,1,34.895,1,0.243,1,707.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,713.0,1,34.895,1,0.217,1,713.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,717.7,1,34.896,1,0.204,1,717.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,722.9,1,34.896,1,0.189,1,722.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,728.1,1,34.898,1,0.185,1,728.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,732.9,1,34.897,1,0.154,1,732.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,737.8,1,34.897,1,0.147,1,737.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,742.7,1,34.897,1,0.14,1,742.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,747.6,1,34.896,1,0.12,1,747.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,752.5,1,34.896,1,0.11,1,752.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,757.9,1,34.896,1,0.098,1,757.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,763.3,1,34.896,1,0.078,1,763.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,768.2,1,34.896,1,0.068,1,768.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,773.1,1,34.896,1,0.059,1,773.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,778.0,1,34.896,1,0.039,1,778.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,783.0,1,34.896,1,0.043,1,783.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,787.9,1,34.897,1,0.037,1,787.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,792.8,1,34.897,1,0.027,1,792.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,797.8,1,34.897,1,0.012,1,797.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,802.7,1,34.898,1,-0.002,1,802.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,807.5,1,34.898,1,-0.018,1,807.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,812.5,1,34.898,1,-0.034,1,812.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,817.4,1,34.897,1,-0.059,1,817.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,822.9,1,34.896,1,-0.072,1,822.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,828.3,1,34.896,1,-0.08,1,828.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,833.2,1,34.896,1,-0.081,1,833.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,838.2,1,34.897,1,-0.087,1,838.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,843.2,1,34.897,1,-0.093,1,843.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,848.3,1,34.897,1,-0.1,1,848.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,853.3,1,34.897,1,-0.105,1,853.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,858.4,1,34.897,1,-0.115,1,858.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,862.9,1,34.897,1,-0.124,1,862.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,867.5,1,34.897,1,-0.136,1,867.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,872.5,1,34.897,1,-0.15,1,872.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,877.5,1,34.897,1,-0.158,1,877.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,882.5,1,34.897,1,-0.16,1,882.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,887.6,1,34.898,1,-0.169,1,887.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,892.7,1,34.898,1,-0.176,1,892.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,897.8,1,34.898,1,-0.18,1,897.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,903.0,1,34.898,1,-0.189,1,903.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,908.2,1,34.898,1,-0.201,1,908.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,912.9,1,34.898,1,-0.207,1,912.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,917.6,1,34.898,1,-0.215,1,917.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,922.9,1,34.898,1,-0.221,1,922.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,928.2,1,34.899,1,-0.226,1,928.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,933.1,1,34.899,1,-0.225,1,933.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,937.9,1,34.9,1,-0.228,1,937.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,942.8,1,34.9,1,-0.234,1,942.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,947.9,1,34.901,1,-0.235,1,947.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,952.9,1,34.901,1,-0.246,1,952.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,957.7,1,34.901,1,-0.252,1,957.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,962.6,1,34.901,1,-0.254,1,962.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,967.6,1,34.901,1,-0.257,1,967.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,972.5,1,34.902,1,-0.263,1,972.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,977.5,1,34.901,1,-0.269,1,977.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,982.9,1,34.901,1,-0.28,1,982.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,988.2,1,34.901,1,-0.288,1,988.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,993.2,1,34.901,1,-0.301,1,993.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,998.2,1,34.902,1,-0.308,1,998.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1003.2,1,34.902,1,-0.312,1,1003.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1008.3,1,34.902,1,-0.314,1,1008.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1013.3,1,34.902,1,-0.318,1,1013.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1017.9,1,34.902,1,-0.323,1,1017.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1022.6,1,34.902,1,-0.325,1,1022.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1027.7,1,34.902,1,-0.332,1,1027.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1032.9,1,34.902,1,-0.336,1,1032.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1038.1,1,34.902,1,-0.342,1,1038.1,1
